path,predicted_label,confidence_score
images/test/test_508.jpg,87,0.859592616558075
images/test/test_3930.jpg,124,0.3870904743671417
images/test/test_2420.jpg,191,0.7934150099754333
images/test/test_551.jpg,153,0.7973179817199707
images/test/test_2556.jpg,148,0.9766269326210022
images/test/test_1360.jpg,154,0.2807520627975464
images/test/test_1616.jpg,12,0.2604069113731384
images/test/test_3797.jpg,182,0.8463226556777954
images/test/test_4891.jpg,38,0.4315963089466095
images/test/test_1337.jpg,88,0.9940932393074036
images/test/test_83.jpg,102,0.8026397824287415
images/test/test_4026.jpg,107,0.9839710593223572
images/test/test_2106.jpg,34,0.9736166596412659
images/test/test_3546.jpg,94,0.9341802597045898
images/test/test_4438.jpg,196,0.47227048873901367
images/test/test_2047.jpg,141,0.7097960114479065
images/test/test_2225.jpg,187,0.9760388731956482
images/test/test_5695.jpg,159,0.35637134313583374
images/test/test_2014.jpg,127,0.9955734014511108
images/test/test_5603.jpg,189,0.983444094657898
images/test/test_681.jpg,149,0.9758903384208679
images/test/test_572.jpg,139,0.9802754521369934
images/test/test_5023.jpg,61,0.32926568388938904
images/test/test_1831.jpg,103,0.4635140001773834
images/test/test_1872.jpg,58,0.8267448544502258
images/test/test_4155.jpg,131,0.29747676849365234
images/test/test_362.jpg,153,0.6501506567001343
images/test/test_103.jpg,37,0.3872170150279999
images/test/test_2989.jpg,106,0.10391341894865036
images/test/test_4514.jpg,40,0.9242986440658569
images/test/test_5745.jpg,25,0.9152811765670776
images/test/test_2504.jpg,107,0.4996039569377899
images/test/test_1215.jpg,50,0.2839016318321228
images/test/test_2719.jpg,195,0.6184640526771545
images/test/test_2619.jpg,132,0.9504406452178955
images/test/test_490.jpg,174,0.6380348801612854
images/test/test_4665.jpg,132,0.9768879413604736
images/test/test_1798.jpg,102,0.6135343313217163
images/test/test_117.jpg,42,0.133201465010643
images/test/test_3563.jpg,9,0.8461156487464905
images/test/test_3221.jpg,17,0.9907474517822266
images/test/test_1198.jpg,86,0.9926429390907288
images/test/test_4270.jpg,77,0.6489389538764954
images/test/test_1050.jpg,161,0.7178618311882019
images/test/test_1799.jpg,140,0.7815453410148621
images/test/test_2088.jpg,154,0.8291337490081787
images/test/test_1164.jpg,133,0.9056025147438049
images/test/test_3506.jpg,121,0.9250118732452393
images/test/test_1575.jpg,149,0.41121381521224976
images/test/test_1548.jpg,170,0.877489447593689
images/test/test_5019.jpg,139,0.9556920528411865
images/test/test_3642.jpg,174,0.34636515378952026
images/test/test_4005.jpg,171,0.9052751064300537
images/test/test_3936.jpg,132,0.24402740597724915
images/test/test_2727.jpg,194,0.5155788064002991
images/test/test_5314.jpg,24,0.5075838565826416
images/test/test_4259.jpg,182,0.7958930134773254
images/test/test_1233.jpg,174,0.44580161571502686
images/test/test_2243.jpg,39,0.41642725467681885
images/test/test_4783.jpg,9,0.8055866956710815
images/test/test_5114.jpg,180,0.9703798890113831
images/test/test_587.jpg,198,0.8696521520614624
images/test/test_529.jpg,39,0.9145618081092834
images/test/test_2696.jpg,176,0.8738837242126465
images/test/test_2852.jpg,108,0.9712520837783813
images/test/test_3004.jpg,89,0.9931753277778625
images/test/test_461.jpg,193,0.7715563178062439
images/test/test_3857.jpg,174,0.31099405884742737
images/test/test_5013.jpg,15,0.808638870716095
images/test/test_3659.jpg,103,0.7658126950263977
images/test/test_1827.jpg,112,0.8924146890640259
images/test/test_4017.jpg,110,0.5396237373352051
images/test/test_4962.jpg,148,0.6266263723373413
images/test/test_3918.jpg,119,0.18284133076667786
images/test/test_3201.jpg,194,0.8545573949813843
images/test/test_4727.jpg,35,0.9153203368186951
images/test/test_4317.jpg,42,0.18133720755577087
images/test/test_4019.jpg,112,0.7584307193756104
images/test/test_1325.jpg,10,0.968278169631958
images/test/test_1390.jpg,189,0.9864078760147095
images/test/test_3194.jpg,25,0.9818577766418457
images/test/test_2182.jpg,2,0.9631084203720093
images/test/test_1003.jpg,108,0.9810268878936768
images/test/test_3776.jpg,199,0.9620380401611328
images/test/test_1943.jpg,76,0.9776912927627563
images/test/test_3953.jpg,44,0.9916493892669678
images/test/test_2769.jpg,30,0.8462116122245789
images/test/test_1341.jpg,69,0.970572292804718
images/test/test_4078.jpg,125,0.2375781536102295
images/test/test_956.jpg,52,0.9911062121391296
images/test/test_165.jpg,104,0.7632337808609009
images/test/test_879.jpg,178,0.7882246375083923
images/test/test_2277.jpg,56,0.9579110145568848
images/test/test_5661.jpg,184,0.9717112183570862
images/test/test_4118.jpg,116,0.9085174798965454
images/test/test_3070.jpg,154,0.6157656908035278
images/test/test_2436.jpg,162,0.9803093671798706
images/test/test_4865.jpg,118,0.5002281665802002
images/test/test_1655.jpg,162,0.7147364020347595
images/test/test_5683.jpg,39,0.9356368780136108
images/test/test_3667.jpg,25,0.9889920949935913
images/test/test_1045.jpg,146,0.9497747421264648
images/test/test_4712.jpg,16,0.7416428327560425
images/test/test_4503.jpg,35,0.9810366630554199
images/test/test_2717.jpg,116,0.2678353190422058
images/test/test_3059.jpg,155,0.30269157886505127
images/test/test_2325.jpg,156,0.9405413269996643
images/test/test_4926.jpg,55,0.6223218441009521
images/test/test_458.jpg,75,0.8934959173202515
images/test/test_1659.jpg,59,0.25727948546409607
images/test/test_4039.jpg,61,0.2986757457256317
images/test/test_181.jpg,29,0.4665828049182892
images/test/test_251.jpg,192,0.6260754466056824
images/test/test_4832.jpg,77,0.5458414554595947
images/test/test_1890.jpg,83,0.429521769285202
images/test/test_1187.jpg,89,0.9134602546691895
images/test/test_5538.jpg,148,0.897325873374939
images/test/test_3043.jpg,161,0.3656494617462158
images/test/test_2391.jpg,78,0.34282439947128296
images/test/test_308.jpg,7,0.2867807447910309
images/test/test_2625.jpg,175,0.9734023213386536
images/test/test_4174.jpg,196,0.8012313842773438
images/test/test_3439.jpg,40,0.6125734448432922
images/test/test_4714.jpg,102,0.44696635007858276
images/test/test_3448.jpg,85,0.9805381894111633
images/test/test_951.jpg,37,0.4338928163051605
images/test/test_1490.jpg,12,0.9850993752479553
images/test/test_3474.jpg,143,0.44443050026893616
images/test/test_4060.jpg,101,0.26258355379104614
images/test/test_4223.jpg,3,0.8795359134674072
images/test/test_3875.jpg,22,0.7196289896965027
images/test/test_459.jpg,4,0.680878758430481
images/test/test_5496.jpg,61,0.4230792820453644
images/test/test_1369.jpg,9,0.9804412126541138
images/test/test_3.jpg,16,0.7845035195350647
images/test/test_556.jpg,112,0.4271247088909149
images/test/test_1844.jpg,28,0.42299386858940125
images/test/test_2865.jpg,90,0.5685968399047852
images/test/test_229.jpg,15,0.9636866450309753
images/test/test_1349.jpg,3,0.7522000670433044
images/test/test_5176.jpg,103,0.9568103551864624
images/test/test_915.jpg,119,0.9408071041107178
images/test/test_3306.jpg,185,0.897148847579956
images/test/test_3190.jpg,92,0.9166505336761475
images/test/test_1275.jpg,43,0.9706078171730042
images/test/test_2207.jpg,176,0.9201117157936096
images/test/test_3629.jpg,122,0.44687092304229736
images/test/test_2965.jpg,184,0.9501305818557739
images/test/test_5190.jpg,32,0.7890286445617676
images/test/test_4530.jpg,67,0.6740081310272217
images/test/test_3049.jpg,152,0.37485894560813904
images/test/test_4690.jpg,72,0.2823536694049835
images/test/test_5513.jpg,114,0.7358448505401611
images/test/test_3171.jpg,0,0.607388973236084
images/test/test_3679.jpg,146,0.9865099787712097
images/test/test_4871.jpg,41,0.5466676354408264
images/test/test_4055.jpg,76,0.3819969594478607
images/test/test_5573.jpg,141,0.5131263732910156
images/test/test_5623.jpg,16,0.9348102807998657
images/test/test_4165.jpg,141,0.6760595440864563
images/test/test_1112.jpg,151,0.7414703965187073
images/test/test_3165.jpg,147,0.7384631633758545
images/test/test_652.jpg,37,0.9452247619628906
images/test/test_2155.jpg,152,0.7018279433250427
images/test/test_233.jpg,163,0.9623273015022278
images/test/test_106.jpg,0,0.9857583045959473
images/test/test_2572.jpg,90,0.5500659942626953
images/test/test_1620.jpg,136,0.7853382229804993
images/test/test_4516.jpg,186,0.5671154856681824
images/test/test_3809.jpg,168,0.582599937915802
images/test/test_502.jpg,64,0.566683828830719
images/test/test_2209.jpg,65,0.5110206007957458
images/test/test_3466.jpg,174,0.9402449727058411
images/test/test_4287.jpg,114,0.3905254602432251
images/test/test_4526.jpg,27,0.8991500735282898
images/test/test_368.jpg,128,0.9594181180000305
images/test/test_2811.jpg,84,0.7770218849182129
images/test/test_238.jpg,150,0.5837491750717163
images/test/test_1277.jpg,26,0.3696819841861725
images/test/test_3788.jpg,118,0.4720202386379242
images/test/test_1422.jpg,84,0.9922245740890503
images/test/test_5213.jpg,151,0.0925411731004715
images/test/test_1954.jpg,71,0.8113548755645752
images/test/test_796.jpg,114,0.4005279242992401
images/test/test_3281.jpg,185,0.9444951415061951
images/test/test_1640.jpg,102,0.2552328407764435
images/test/test_4477.jpg,81,0.8693627119064331
images/test/test_1272.jpg,83,0.5716460347175598
images/test/test_2808.jpg,26,0.39878126978874207
images/test/test_1152.jpg,89,0.5091699957847595
images/test/test_1486.jpg,110,0.5423860549926758
images/test/test_2471.jpg,26,0.5360181331634521
images/test/test_1109.jpg,116,0.6889868378639221
images/test/test_5449.jpg,0,0.9619680047035217
images/test/test_2533.jpg,128,0.7734200954437256
images/test/test_5309.jpg,181,0.9353562593460083
images/test/test_2715.jpg,168,0.8185731768608093
images/test/test_4613.jpg,43,0.26807746291160583
images/test/test_2217.jpg,4,0.9494422674179077
images/test/test_4504.jpg,1,0.7795413136482239
images/test/test_2984.jpg,128,0.7557294964790344
images/test/test_350.jpg,170,0.8095642328262329
images/test/test_2417.jpg,48,0.6952970027923584
images/test/test_5442.jpg,69,0.9202563762664795
images/test/test_4589.jpg,156,0.7292066812515259
images/test/test_3341.jpg,26,0.7143417000770569
images/test/test_890.jpg,61,0.43594643473625183
images/test/test_530.jpg,18,0.9703080654144287
images/test/test_3680.jpg,39,0.9644040465354919
images/test/test_3789.jpg,191,0.4885215163230896
images/test/test_1735.jpg,195,0.9021149277687073
images/test/test_5034.jpg,190,0.8342817425727844
images/test/test_2154.jpg,41,0.7196563482284546
images/test/test_3601.jpg,117,0.8984770178794861
images/test/test_990.jpg,38,0.5361260175704956
images/test/test_1931.jpg,179,0.4959735572338104
images/test/test_709.jpg,183,0.5290849208831787
images/test/test_2162.jpg,90,0.8394048810005188
images/test/test_4085.jpg,160,0.8581567406654358
images/test/test_4981.jpg,83,0.8090989589691162
images/test/test_5325.jpg,171,0.5317907333374023
images/test/test_2669.jpg,67,0.3819573223590851
images/test/test_3990.jpg,48,0.8894603252410889
images/test/test_3007.jpg,171,0.4837387204170227
images/test/test_2908.jpg,107,0.9581953883171082
images/test/test_5427.jpg,125,0.47166743874549866
images/test/test_4210.jpg,118,0.9149829149246216
images/test/test_4328.jpg,163,0.8903663754463196
images/test/test_4377.jpg,175,0.5842655301094055
images/test/test_2705.jpg,93,0.767313539981842
images/test/test_2087.jpg,164,0.2542829215526581
images/test/test_1836.jpg,195,0.9855704307556152
images/test/test_1274.jpg,173,0.5165201425552368
images/test/test_271.jpg,29,0.5427720546722412
images/test/test_5305.jpg,20,0.968682587146759
images/test/test_1042.jpg,79,0.9811645746231079
images/test/test_307.jpg,78,0.38592880964279175
images/test/test_4468.jpg,129,0.4295145869255066
images/test/test_2933.jpg,51,0.8588442802429199
images/test/test_594.jpg,149,0.8427355885505676
images/test/test_2812.jpg,197,0.9316735863685608
images/test/test_4615.jpg,49,0.9764753580093384
images/test/test_409.jpg,101,0.8787567019462585
images/test/test_3970.jpg,30,0.5182667970657349
images/test/test_1694.jpg,107,0.7763264775276184
images/test/test_4195.jpg,99,0.4559340178966522
images/test/test_917.jpg,62,0.31860971450805664
images/test/test_2318.jpg,141,0.4673658609390259
images/test/test_1917.jpg,126,0.7541695237159729
images/test/test_2156.jpg,126,0.9037740230560303
images/test/test_3568.jpg,66,0.982111394405365
images/test/test_270.jpg,15,0.9844487905502319
images/test/test_3364.jpg,196,0.7557957768440247
images/test/test_799.jpg,124,0.3015933334827423
images/test/test_5578.jpg,149,0.9781219959259033
images/test/test_5575.jpg,198,0.5037731528282166
images/test/test_3074.jpg,147,0.7191675901412964
images/test/test_3003.jpg,93,0.9782543182373047
images/test/test_331.jpg,160,0.6663790345191956
images/test/test_3828.jpg,155,0.15454544126987457
images/test/test_3376.jpg,142,0.27903497219085693
images/test/test_3041.jpg,114,0.4381921589374542
images/test/test_5200.jpg,67,0.8290109038352966
images/test/test_5335.jpg,199,0.9260216355323792
images/test/test_4.jpg,166,0.9211294651031494
images/test/test_3555.jpg,24,0.4535651206970215
images/test/test_1529.jpg,30,0.9147012233734131
images/test/test_4852.jpg,139,0.9880950450897217
images/test/test_532.jpg,162,0.11355629563331604
images/test/test_3691.jpg,26,0.3887389600276947
images/test/test_1652.jpg,2,0.9624965786933899
images/test/test_3910.jpg,34,0.19056910276412964
images/test/test_4407.jpg,66,0.5193085670471191
images/test/test_1032.jpg,58,0.48578324913978577
images/test/test_3902.jpg,51,0.8865377306938171
images/test/test_1294.jpg,157,0.7306152582168579
images/test/test_1992.jpg,117,0.7702456712722778
images/test/test_4129.jpg,77,0.7689297795295715
images/test/test_538.jpg,65,0.8639045357704163
images/test/test_3757.jpg,34,0.9226423501968384
images/test/test_3541.jpg,154,0.9518054723739624
images/test/test_5053.jpg,36,0.726496160030365
images/test/test_4141.jpg,108,0.9879189133644104
images/test/test_827.jpg,50,0.7997640371322632
images/test/test_3339.jpg,174,0.8969415426254272
images/test/test_3870.jpg,142,0.6884523034095764
images/test/test_2518.jpg,106,0.7046605944633484
images/test/test_2686.jpg,23,0.7962128520011902
images/test/test_4716.jpg,70,0.2724088132381439
images/test/test_5008.jpg,32,0.9224592447280884
images/test/test_1353.jpg,177,0.9160423874855042
images/test/test_3015.jpg,114,0.9452002644538879
images/test/test_5386.jpg,132,0.25672680139541626
images/test/test_1515.jpg,72,0.9640905857086182
images/test/test_1297.jpg,84,0.9128857851028442
images/test/test_2509.jpg,194,0.3695303499698639
images/test/test_227.jpg,21,0.4913986325263977
images/test/test_4448.jpg,22,0.7167891263961792
images/test/test_4831.jpg,93,0.8461567759513855
images/test/test_126.jpg,99,0.4935610592365265
images/test/test_2202.jpg,72,0.9814494252204895
images/test/test_806.jpg,107,0.3836488425731659
images/test/test_5772.jpg,175,0.2591642737388611
images/test/test_1608.jpg,26,0.5987553596496582
images/test/test_1102.jpg,16,0.9278982281684875
images/test/test_2187.jpg,103,0.4376356899738312
images/test/test_4943.jpg,122,0.913986086845398
images/test/test_744.jpg,164,0.8654651045799255
images/test/test_729.jpg,87,0.2336971014738083
images/test/test_2177.jpg,120,0.8955472111701965
images/test/test_4261.jpg,74,0.9867650270462036
images/test/test_1909.jpg,31,0.3127674460411072
images/test/test_3443.jpg,45,0.9931249618530273
images/test/test_289.jpg,9,0.9954590797424316
images/test/test_1481.jpg,146,0.3664437532424927
images/test/test_1757.jpg,71,0.41887012124061584
images/test/test_5435.jpg,92,0.87848299741745
images/test/test_3246.jpg,50,0.8077974915504456
images/test/test_3710.jpg,143,0.5549629330635071
images/test/test_4229.jpg,8,0.8069676756858826
images/test/test_3437.jpg,48,0.6631398797035217
images/test/test_5271.jpg,58,0.38606396317481995
images/test/test_2129.jpg,148,0.36980393528938293
images/test/test_5788.jpg,126,0.21598342061042786
images/test/test_453.jpg,82,0.9569063186645508
images/test/test_1025.jpg,160,0.6898027062416077
images/test/test_3025.jpg,51,0.9976571798324585
images/test/test_794.jpg,9,0.9783474206924438
images/test/test_4426.jpg,143,0.49840009212493896
images/test/test_2070.jpg,129,0.37614965438842773
images/test/test_4163.jpg,86,0.97487872838974
images/test/test_4441.jpg,147,0.9510256052017212
images/test/test_5747.jpg,188,0.9737811088562012
images/test/test_615.jpg,131,0.9541119933128357
images/test/test_3887.jpg,157,0.9917945265769958
images/test/test_1445.jpg,124,0.8094712495803833
images/test/test_145.jpg,7,0.33569982647895813
images/test/test_1991.jpg,174,0.47142913937568665
images/test/test_746.jpg,23,0.9645273089408875
images/test/test_4445.jpg,38,0.48382118344306946
images/test/test_520.jpg,138,0.6496362686157227
images/test/test_3880.jpg,67,0.9336998462677002
images/test/test_4633.jpg,96,0.6095940470695496
images/test/test_2712.jpg,92,0.9482901692390442
images/test/test_2286.jpg,137,0.9676820039749146
images/test/test_3519.jpg,83,0.4499124586582184
images/test/test_4361.jpg,117,0.4939628839492798
images/test/test_610.jpg,145,0.6446478962898254
images/test/test_1026.jpg,67,0.6961420178413391
images/test/test_1966.jpg,61,0.5206867456436157
images/test/test_954.jpg,6,0.7884467244148254
images/test/test_2479.jpg,37,0.9718011617660522
images/test/test_4101.jpg,158,0.1247253492474556
images/test/test_4102.jpg,96,0.9508311748504639
images/test/test_1309.jpg,160,0.27700695395469666
images/test/test_5475.jpg,99,0.8894191980361938
images/test/test_3054.jpg,154,0.494929701089859
images/test/test_4427.jpg,169,0.9169313907623291
images/test/test_1439.jpg,29,0.5485840439796448
images/test/test_5444.jpg,4,0.720058023929596
images/test/test_1777.jpg,120,0.9822983741760254
images/test/test_1560.jpg,194,0.5206705331802368
images/test/test_4770.jpg,109,0.4615590274333954
images/test/test_1543.jpg,18,0.45156338810920715
images/test/test_5268.jpg,1,0.7059176564216614
images/test/test_969.jpg,128,0.589396595954895
images/test/test_1456.jpg,3,0.16099533438682556
images/test/test_525.jpg,73,0.9095962047576904
images/test/test_3161.jpg,140,0.8218454718589783
images/test/test_5165.jpg,190,0.9745051860809326
images/test/test_4862.jpg,68,0.9886915683746338
images/test/test_5354.jpg,61,0.6209383606910706
images/test/test_4255.jpg,58,0.41270098090171814
images/test/test_3022.jpg,128,0.5820059180259705
images/test/test_207.jpg,153,0.46163004636764526
images/test/test_862.jpg,82,0.9501739740371704
images/test/test_5069.jpg,194,0.14891387522220612
images/test/test_3231.jpg,142,0.6710196733474731
images/test/test_1270.jpg,189,0.9260071516036987
images/test/test_1031.jpg,57,0.8430508375167847
images/test/test_4049.jpg,142,0.23602670431137085
images/test/test_2862.jpg,92,0.9904232025146484
images/test/test_4970.jpg,109,0.9069198966026306
images/test/test_2993.jpg,14,0.9409275650978088
images/test/test_3658.jpg,28,0.8225395679473877
images/test/test_3772.jpg,22,0.282671719789505
images/test/test_4364.jpg,42,0.6411056518554688
images/test/test_2531.jpg,80,0.9944387674331665
images/test/test_1929.jpg,25,0.9941359758377075
images/test/test_460.jpg,23,0.8294777274131775
images/test/test_4944.jpg,78,0.41031476855278015
images/test/test_209.jpg,71,0.965825617313385
images/test/test_1846.jpg,59,0.4839620888233185
images/test/test_899.jpg,28,0.513919472694397
images/test/test_1715.jpg,108,0.9572960138320923
images/test/test_958.jpg,3,0.9475416541099548
images/test/test_4673.jpg,56,0.9911525845527649
images/test/test_2567.jpg,139,0.7893176674842834
images/test/test_5535.jpg,99,0.3428020179271698
images/test/test_3489.jpg,148,0.9023115038871765
images/test/test_206.jpg,149,0.8694924116134644
images/test/test_4413.jpg,29,0.7807579040527344
images/test/test_866.jpg,127,0.869236171245575
images/test/test_1597.jpg,63,0.3837839365005493
images/test/test_4537.jpg,46,0.27398166060447693
images/test/test_2646.jpg,113,0.9720850586891174
images/test/test_433.jpg,62,0.9703989624977112
images/test/test_1147.jpg,100,0.9620460867881775
images/test/test_3686.jpg,82,0.977794349193573
images/test/test_4444.jpg,124,0.7076971530914307
images/test/test_5734.jpg,48,0.653258740901947
images/test/test_199.jpg,136,0.9123333096504211
images/test/test_1218.jpg,9,0.9888585805892944
images/test/test_5562.jpg,13,0.9763898849487305
images/test/test_5195.jpg,131,0.8627797365188599
images/test/test_1391.jpg,90,0.7924696803092957
images/test/test_1556.jpg,186,0.9947869777679443
images/test/test_4109.jpg,199,0.9835910201072693
images/test/test_3209.jpg,45,0.7135728597640991
images/test/test_5056.jpg,54,0.9197279810905457
images/test/test_2593.jpg,181,0.3081492483615875
images/test/test_1825.jpg,2,0.4985962212085724
images/test/test_38.jpg,60,0.8126876950263977
images/test/test_3521.jpg,190,0.8602991700172424
images/test/test_4487.jpg,180,0.9718994498252869
images/test/test_4239.jpg,97,0.3550196886062622
images/test/test_883.jpg,28,0.6718028783798218
images/test/test_618.jpg,94,0.963739812374115
images/test/test_2694.jpg,138,0.949889600276947
images/test/test_1401.jpg,196,0.6770673394203186
images/test/test_4958.jpg,148,0.9817534685134888
images/test/test_2747.jpg,66,0.40281158685684204
images/test/test_566.jpg,185,0.6725897789001465
images/test/test_1630.jpg,91,0.5797263979911804
images/test/test_619.jpg,75,0.9753618240356445
images/test/test_4919.jpg,79,0.9392860531806946
images/test/test_2164.jpg,28,0.4710458517074585
images/test/test_154.jpg,70,0.4088442027568817
images/test/test_3164.jpg,137,0.8557732701301575
images/test/test_1168.jpg,46,0.923677384853363
images/test/test_3038.jpg,136,0.48217031359672546
images/test/test_4273.jpg,114,0.983731746673584
images/test/test_810.jpg,131,0.9481659531593323
images/test/test_3802.jpg,67,0.9569821357727051
images/test/test_1695.jpg,137,0.9670453667640686
images/test/test_1455.jpg,65,0.3531886041164398
images/test/test_1508.jpg,133,0.7473355531692505
images/test/test_3545.jpg,53,0.6664009094238281
images/test/test_2365.jpg,146,0.6451277136802673
images/test/test_5153.jpg,151,0.9575051665306091
images/test/test_3756.jpg,111,0.6044927835464478
images/test/test_121.jpg,30,0.8225206136703491
images/test/test_1148.jpg,99,0.9795858263969421
images/test/test_5541.jpg,189,0.610969603061676
images/test/test_1458.jpg,32,0.8442792296409607
images/test/test_4803.jpg,0,0.2214929610490799
images/test/test_4439.jpg,156,0.35413122177124023
images/test/test_3894.jpg,35,0.9293515682220459
images/test/test_2408.jpg,125,0.9785887002944946
images/test/test_3648.jpg,77,0.9228201508522034
images/test/test_3708.jpg,24,0.7054139971733093
images/test/test_960.jpg,16,0.6239911913871765
images/test/test_1792.jpg,158,0.9813002347946167
images/test/test_5277.jpg,163,0.9098795652389526
images/test/test_1134.jpg,26,0.5352064967155457
images/test/test_442.jpg,3,0.8338227868080139
images/test/test_5294.jpg,6,0.9634430408477783
images/test/test_1104.jpg,60,0.7854846119880676
images/test/test_4593.jpg,51,0.8975985646247864
images/test/test_589.jpg,115,0.8246307373046875
images/test/test_113.jpg,178,0.8476747274398804
images/test/test_5265.jpg,198,0.256328284740448
images/test/test_2585.jpg,121,0.9675960540771484
images/test/test_3355.jpg,157,0.9890367388725281
images/test/test_4236.jpg,157,0.5041413307189941
images/test/test_3243.jpg,9,0.32970982789993286
images/test/test_2439.jpg,178,0.2463916838169098
images/test/test_1144.jpg,135,0.5267350077629089
images/test/test_2905.jpg,71,0.8389629125595093
images/test/test_1759.jpg,113,0.6659466028213501
images/test/test_3920.jpg,134,0.3285348117351532
images/test/test_3001.jpg,171,0.8971559405326843
images/test/test_5280.jpg,27,0.9580402374267578
images/test/test_1023.jpg,40,0.32145434617996216
images/test/test_417.jpg,68,0.41823163628578186
images/test/test_3276.jpg,29,0.3135288655757904
images/test/test_5217.jpg,14,0.5107324719429016
images/test/test_2920.jpg,199,0.9770687222480774
images/test/test_4152.jpg,76,0.9878938794136047
images/test/test_276.jpg,42,0.6847201585769653
images/test/test_2382.jpg,29,0.5398022532463074
images/test/test_921.jpg,171,0.8897748589515686
images/test/test_2825.jpg,16,0.9491473436355591
images/test/test_2130.jpg,142,0.9005519151687622
images/test/test_479.jpg,151,0.9734631180763245
images/test/test_4595.jpg,45,0.9335376620292664
images/test/test_2422.jpg,118,0.3242742717266083
images/test/test_4669.jpg,180,0.956878125667572
images/test/test_444.jpg,197,0.4571876525878906
images/test/test_950.jpg,179,0.8859607577323914
images/test/test_2752.jpg,165,0.5150104761123657
images/test/test_3989.jpg,148,0.51917564868927
images/test/test_3149.jpg,105,0.9090139269828796
images/test/test_5009.jpg,125,0.9876668453216553
images/test/test_59.jpg,152,0.6935291290283203
images/test/test_4196.jpg,47,0.9911755323410034
images/test/test_512.jpg,196,0.9450739622116089
images/test/test_264.jpg,115,0.635797381401062
images/test/test_549.jpg,137,0.9683020710945129
images/test/test_419.jpg,45,0.3018697500228882
images/test/test_873.jpg,146,0.5031686425209045
images/test/test_904.jpg,78,0.9405458569526672
images/test/test_1190.jpg,95,0.8539898991584778
images/test/test_3665.jpg,195,0.3810857832431793
images/test/test_4789.jpg,113,0.8029733300209045
images/test/test_970.jpg,72,0.9912089109420776
images/test/test_1149.jpg,91,0.2194073498249054
images/test/test_3175.jpg,134,0.2812942862510681
images/test/test_3791.jpg,26,0.7916630506515503
images/test/test_3335.jpg,65,0.810416579246521
images/test/test_2834.jpg,74,0.9853066205978394
images/test/test_65.jpg,123,0.4329524636268616
images/test/test_2562.jpg,46,0.9661024808883667
images/test/test_994.jpg,119,0.528552234172821
images/test/test_4002.jpg,5,0.6114007234573364
images/test/test_2381.jpg,112,0.5419637560844421
images/test/test_1828.jpg,32,0.8165853023529053
images/test/test_3826.jpg,183,0.7848378419876099
images/test/test_28.jpg,82,0.7415628433227539
images/test/test_545.jpg,55,0.9457094073295593
images/test/test_708.jpg,186,0.0764225646853447
images/test/test_5110.jpg,160,0.745274007320404
images/test/test_3214.jpg,128,0.8650210499763489
images/test/test_2604.jpg,107,0.8837287425994873
images/test/test_3397.jpg,187,0.9738474488258362
images/test/test_3684.jpg,28,0.5559456944465637
images/test/test_2988.jpg,61,0.2790277898311615
